Iter SED_target Volume Max_displacement Node_maxD
1 0.10202 200000.00000000058 0.3182589192254245 N26 
2 0.10202 119144.00935474395 0.7435950633680674 N26 
3 0.08231899728159042 99332.73207982021 0.7324456353853072 N48 
4 0.0674335349721507 87331.76973797544 0.6619919866347445 N48 
5 0.061118747356702335 75890.59989658563 0.6379079039820209 N48 
6 0.05748674406620138 67946.44526965721 0.6184747341693047 N48 
7 0.05576953193738515 62656.95951574442 0.6039404292718038 N48 
8 0.05540566178485067 59062.62180269732 0.5950254671496256 N48 
9 0.0558688642860239 56567.28035067307 0.5897004090572696 N48 
10 0.05684465884160319 54804.72734064566 0.5861300230540376 N48 
11 0.05818981107169369 53505.227358569406 0.5839763839091036 N48 
12 0.059786470146797215 52520.82471433477 0.5831818087337768 N48 
13 0.06151063279213822 51731.906890048056 0.5832950246880833 N48 
14 0.06327223465521345 51077.881441402584 0.5843389066392669 N48 
15 0.06496801832256599 50511.61294961651 0.5862128834569882 N48 
16 0.06649599845650563 50011.79655330416 0.588515606321462 N48 
17 0.06779361268477611 49564.52871424262 0.5907837645806236 N48 
18 0.06885119404007359 49163.76861714317 0.592951772971577 N48 
19 0.06966960604066592 48802.13512843523 0.5949843196158004 N48 
20 0.07025691643670917 48474.594773144185 0.5967654210004263 N48 
21 0.07063772192322683 48178.78705565188 0.5982783866539872 N48 
22 0.0708409899126909 47914.22564958965 0.5995325998282977 N48 
23 0.07089621808686898 47679.20798468998 0.6006116308153334 N48 
24 0.07082402116385292 47472.65986643176 0.601488759482998 N48 
25 0.07064872290354567 47293.62452355907 0.6020454917024131 N48 
